dt,region,wine,beer,vodka,champagne,brandy
2007-12-01,Kirov Oblast,0.1394,1.2539,1.0512,0.0224,0.0064
2008-01-01,Kirov Oblast,0.3128,2.1901,1.1033,0.03,0.0112
2008-02-01,Kirov Oblast,0.2472,1.0716,0.5668,0.0148,0.0098
2008-03-01,Kirov Oblast,0.2259,0.9934,0.909,0.0475,0.0065
2008-04-01,Kirov Oblast,0.2885,1.8359,1.1919,0.0198,0.0067
2008-05-01,Kirov Oblast,0.2695,2.3525,1.2206,0.0404,0.0071
2008-06-01,Kirov Oblast,0.1743,2.2421,0.8169,0.0416,0.01
2008-07-01,Kirov Oblast,0.2143,1.3931,1.613,0.0364,0.0057
2008-08-01,Kirov Oblast,0.2132,2.0798,1.0162,0.0237,0.0079
2008-09-01,Kirov Oblast,0.0698,1.7731,0.978,0.0402,0.0098
2008-10-01,Kirov Oblast,0.1984,1.0547,1.3916,0.0433,0.0088
2008-11-01,Kirov Oblast,0.3054,1.495,1.7417,0.0428,0.0063
2008-12-01,Kirov Oblast,0.2807,1.9187,1.551,0.0195,0.0101
2009-01-01,Kirov Oblast,0.3673,3.0136,1.3444,0.056,0.0096
2009-02-01,Kirov Oblast,0.2296,2.0133,1.6306,0.0245,0.0076
2009-03-01,Kirov Oblast,0.2825,3.1196,1.7432,0.0366,0.0061
2009-04-01,Kirov Oblast,0.4443,2.1976,1.4199,0.0064,0.0095
2009-05-01,Kirov Oblast,0.4814,3.0249,1.4451,0.0405,0.0117
2009-06-01,Kirov Oblast,0.482,3.2119,0.7772,0.0552,0.0067
2009-07-01,Kirov Oblast,0.3197,3.1909,1.6361,0.0467,0.0104
2009-08-01,Kirov Oblast,0.275,1.701,0.7458,0.063,0.0118
2009-09-01,Kirov Oblast,0.4962,2.4205,0.7053,0.0164,0.0081
2009-10-01,Kirov Oblast,0.3712,0.8351,0.527,0.0468,0.0037
2009-11-01,Kirov Oblast,0.2514,0.4218,1.2874,0.053,0.0045
2009-12-01,Kirov Oblast,0.4996,2.1497,1.638,0.055,0.0102
2010-01-01,Kirov Oblast,0.8928,3.4113,1.3969,0.0572,0.0106
2010-02-01,Kirov Oblast,0.8488,1.9193,1.6099,0.0273,0.0098
2010-03-01,Kirov Oblast,0.4779,4.4126,1.4512,0.0706,0.0122
2010-04-01,Kirov Oblast,0.4075,0.529,1.4284,0.0566,0.0047
2010-05-01,Kirov Oblast,0.8142,3.0913,1.5013,0.0602,0.0112
2010-06-01,Kirov Oblast,0.4216,4.2071,1.2988,0.069,0.0115
2010-07-01,Kirov Oblast,0.3517,1.8034,0.5232,0.0628,0.0095
2010-08-01,Kirov Oblast,0.5987,1.6913,1.638,0.045,0.0074
2010-09-01,Kirov Oblast,0.2986,2.4665,0.5165,0.064,0.0064
2010-10-01,Kirov Oblast,0.6664,2.8829,0.9639,0.0301,0.0085
2010-11-01,Kirov Oblast,0.6802,3.9452,0.4823,0.0206,0.0027
2010-12-01,Kirov Oblast,0.7417,3.0402,0.6898,0.0366,0.0056
2011-01-01,Kirov Oblast,1.0878,3.9346,1.5847,0.0748,0.0149
2011-02-01,Kirov Oblast,1.0563,5.1218,1.1945,0.0264,0.0106
2011-03-01,Kirov Oblast,0.4683,3.9164,1.5031,0.066,0.0125
2011-04-01,Kirov Oblast,0.5686,1.2242,1.0938,0.0583,0.0024
2011-05-01,Kirov Oblast,1.2016,4.6817,1.5924,0.0637,0.0115
2011-06-01,Kirov Oblast,0.4242,4.0031,1.0008,0.0317,0.007
2011-07-01,Kirov Oblast,0.9794,4.749,1.2846,0.0587,0.011
2011-08-01,Kirov Oblast,0.6687,2.8514,0.7227,0.0463,0.0079
2011-09-01,Kirov Oblast,1.081,3.8222,0.6988,0.0654,0.0019
2011-10-01,Kirov Oblast,0.3161,1.5859,0.4423,0.0753,0.002
2011-11-01,Kirov Oblast,0.718,3.6249,0.5732,0.062,0.0073
2011-12-01,Kirov Oblast,1.0301,4.0851,1.1091,0.0714,0.0109
2012-01-01,Kirov Oblast,0.869,5.3956,1.0221,0.08,0.0239
2012-02-01,Kirov Oblast,0.398,5.5146,0.7111,0.0512,0.0133
2012-03-01,Kirov Oblast,0.7422,6.1354,1.3136,0.0726,0.0203
2012-04-01,Kirov Oblast,0.9092,3.2569,1.1378,0.0391,0.0203
2012-05-01,Kirov Oblast,1.0751,5.3661,1.0063,0.0679,0.0231
2012-06-01,Kirov Oblast,0.5695,5.5183,1.27,0.0583,0.0085
2012-07-01,Kirov Oblast,0.4019,6.0794,1.3061,0.0553,0.0211
2012-08-01,Kirov Oblast,1.0447,4.5983,0.9569,0.0554,0.0148
2012-09-01,Kirov Oblast,0.9592,5.8098,1.156,0.0165,0.0035
2012-10-01,Kirov Oblast,1.1582,4.6568,0.4583,0.0836,0.0144
2012-11-01,Kirov Oblast,0.7686,0.8641,1.0727,0.0471,0.0215
2012-12-01,Kirov Oblast,0.8044,3.0047,1.3891,0.073,0.0153
2013-01-01,Kirov Oblast,1.1568,5.7785,1.081,0.1387,0.019
2013-02-01,Kirov Oblast,0.9547,7.0604,0.9179,0.0448,0.0146
2013-03-01,Kirov Oblast,1.0441,7.3429,0.7063,0.1058,0.0216
2013-04-01,Kirov Oblast,0.7123,7.8997,0.5164,0.0899,0.0166
2013-05-01,Kirov Oblast,0.9724,4.845,1.1287,0.1093,0.02
2013-06-01,Kirov Oblast,0.6412,2.4494,1.3165,0.044,0.0177
2013-07-01,Kirov Oblast,0.782,7.518,1.3944,0.0605,0.009
2013-08-01,Kirov Oblast,0.98,6.9812,0.9621,0.0845,0.0162
2013-09-01,Kirov Oblast,0.3302,1.8808,1.4613,0.0168,0.019
2013-10-01,Kirov Oblast,0.8425,7.8377,1.0395,0.117,0.0226
2013-11-01,Kirov Oblast,0.3972,3.3375,1.606,0.0205,0.0044
2013-12-01,Kirov Oblast,0.6866,3.869,0.7699,0.068,0.0192
2014-01-01,Kirov Oblast,1.6506,6.6008,1.854,0.1035,0.0354
2014-02-01,Kirov Oblast,1.3413,4.6925,0.6838,0.1116,0.025
2014-03-01,Kirov Oblast,0.5279,6.9162,0.8487,0.0631,0.0242
2014-04-01,Kirov Oblast,0.8602,8.3844,0.716,0.1352,0.0543
2014-05-01,Kirov Oblast,1.1286,6.3379,1.5616,0.1394,0.0385
2014-06-01,Kirov Oblast,0.9071,8.4109,1.7127,0.1242,0.0293
2014-07-01,Kirov Oblast,1.0009,4.4566,1.4583,0.1094,0.0186
2014-08-01,Kirov Oblast,1.1045,6.748,1.3387,0.1029,0.0374
2014-09-01,Kirov Oblast,1.117,6.8441,0.4131,0.1225,0.0192
2014-10-01,Kirov Oblast,0.9872,6.4475,0.2966,0.1371,0.0536
2014-11-01,Kirov Oblast,0.7844,3.7345,1.2508,0.0761,0.0391
2014-12-01,Kirov Oblast,0.6905,6.4265,1.6656,0.0752,0.0254
2015-01-01,Kirov Oblast,1.3698,8.5387,1.3022,0.1451,0.0491
2015-02-01,Kirov Oblast,0.9171,6.5302,1.7674,0.1508,0.0342
2015-03-01,Kirov Oblast,1.4742,6.795,1.9197,0.0829,0.0468
2015-04-01,Kirov Oblast,0.8911,10.0137,1.0331,0.1281,0.0258
2015-05-01,Kirov Oblast,0.9911,7.8826,1.4865,0.1638,0.0557
2015-06-01,Kirov Oblast,1.4976,7.2452,1.6441,0.1041,0.0602
2015-07-01,Kirov Oblast,0.6212,6.727,0.7867,0.1619,0.0334
2015-08-01,Kirov Oblast,1.5946,3.8326,0.8728,0.0929,0.0596
2015-09-01,Kirov Oblast,0.5056,4.7558,1.7636,0.0373,0.0274
2015-10-01,Kirov Oblast,0.994,7.4411,0.2424,0.0889,0.0209
2015-11-01,Kirov Oblast,1.4667,3.3082,0.6334,0.0962,0.032
2015-12-01,Kirov Oblast,0.777,10.9299,1.0481,0.1479,0.0548
2016-01-01,Kirov Oblast,1.0245,7.3896,1.5803,0.1484,0.0478
2016-02-01,Kirov Oblast,1.1854,7.5071,0.5174,0.0806,0.0564
2016-03-01,Kirov Oblast,0.86,4.1516,0.8382,0.0832,0.0209
2016-04-01,Kirov Oblast,1.4789,6.1402,1.6201,0.0523,0.0113
2016-05-01,Kirov Oblast,1.1918,11.509,1.0689,0.1455,0.0541
2016-06-01,Kirov Oblast,1.0173,9.3998,1.1346,0.1327,0.0284
2016-07-01,Kirov Oblast,0.8153,7.6855,0.9273,0.1813,0.0323
2016-08-01,Kirov Oblast,1.3724,5.8349,1.1104,0.1617,0.0565
2016-09-01,Kirov Oblast,0.5939,3.0767,1.4965,0.0826,0.0559
2016-10-01,Kirov Oblast,1.4212,2.4128,1.1448,0.0552,0.058
2016-11-01,Kirov Oblast,1.1111,3.9335,1.4962,0.115,0.0341
2016-12-01,Kirov Oblast,1.3283,7.9591,1.2655,0.1616,0.0443
2017-01-01,Kirov Oblast,0.9168,9.9707,2.1595,0.2467,0.0539
2017-02-01,Kirov Oblast,0.9787,3.4737,1.1559,0.1391,0.0439
2017-03-01,Kirov Oblast,1.243,5.0247,0.8909,0.1193,0.042
2017-04-01,Kirov Oblast,0.7127,2.9396,0.8246,0.1994,0.0639
2017-05-01,Kirov Oblast,1.0938,9.4455,2.179,0.2042,0.0427
2017-06-01,Kirov Oblast,1.0587,7.7877,1.683,0.0979,0.0253
2017-07-01,Kirov Oblast,1.3858,5.5621,1.278,0.2089,0.0516
2017-08-01,Kirov Oblast,0.9408,10.2832,1.6985,0.0811,0.0363
2017-09-01,Kirov Oblast,0.4916,4.1582,0.4777,0.0277,0.0254
2017-10-01,Kirov Oblast,0.1704,1.3919,0.4742,0.2258,0.03
2017-11-01,Kirov Oblast,1.0398,7.1183,1.1398,0.0722,0.0298
2017-12-01,Kirov Oblast,0.9679,10.2444,1.2391,0.1778,0.0552
2018-01-01,Kirov Oblast,0.8929,8.4519,1.3643,0.2103,0.0528
2018-02-01,Kirov Oblast,0.747,6.9042,0.8231,0.0954,0.0347
2018-03-01,Kirov Oblast,0.8807,3.4913,0.9809,0.2332,0.0403
2018-04-01,Kirov Oblast,0.4591,1.798,1.2777,0.1414,0.0636
2018-05-01,Kirov Oblast,0.7901,7.1841,1.6468,0.1489,0.0657
2018-06-01,Kirov Oblast,0.9116,8.0106,1.5238,0.1573,0.068
2018-07-01,Kirov Oblast,1.0656,7.9021,1.4931,0.166,0.0452
2018-08-01,Kirov Oblast,0.627,7.1176,1.4423,0.1851,0.0265
2018-09-01,Kirov Oblast,0.3803,7.0998,0.7866,0.2106,0.0344
2018-10-01,Kirov Oblast,0.7484,9.0648,0.7662,0.1412,0.0486
2018-11-01,Kirov Oblast,0.599,8.2262,1.4207,0.0325,0.0365
2018-12-01,Kirov Oblast,1.1282,6.7993,1.5644,0.0981,0.0336
2019-01-01,Kirov Oblast,0.8227,9.0994,1.3578,0.1532,0.0513
2019-02-01,Kirov Oblast,0.4925,3.76,0.8264,0.1459,0.0263
2019-03-01,Kirov Oblast,0.8329,8.1139,1.6525,0.1302,0.0339
2019-04-01,Kirov Oblast,0.7873,3.6333,1.0916,0.0915,0.0284
2019-05-01,Kirov Oblast,0.7394,8.8416,1.46,0.1783,0.0796
2019-06-01,Kirov Oblast,0.676,9.7768,1.6478,0.1047,0.0412
2019-07-01,Kirov Oblast,0.5657,4.9052,1.7285,0.1068,0.0705
2019-08-01,Kirov Oblast,0.826,11.2496,2.0593,0.1365,0.0444
2019-09-01,Kirov Oblast,0.2686,5.4497,0.7695,0.2003,0.0362
2019-10-01,Kirov Oblast,0.719,2.2991,0.3554,0.1907,0.0403
2019-11-01,Kirov Oblast,0.5477,2.978,0.917,0.1424,0.0776
2019-12-01,Kirov Oblast,0.8221,11.2933,1.2343,0.1194,0.0702
2020-01-01,Kirov Oblast,1.029,7.7055,1.5478,0.1085,0.0658
2020-02-01,Kirov Oblast,1.0376,4.6965,0.5829,0.1146,0.0576
2020-03-01,Kirov Oblast,0.9669,6.0747,0.9996,0.1283,0.0675
2020-04-01,Kirov Oblast,0.1438,7.8983,1.4151,0.1419,0.0106
2020-05-01,Kirov Oblast,0.7204,7.2537,1.1686,0.1109,0.0701
2020-06-01,Kirov Oblast,0.9907,6.799,1.1285,0.1224,0.0769
2020-07-01,Kirov Oblast,0.7957,4.6381,0.7197,0.1501,0.0301
2020-08-01,Kirov Oblast,0.7635,7.0185,1.6495,0.1198,0.0394
2020-09-01,Kirov Oblast,0.1439,8.3406,1.2759,0.0761,0.05
2020-10-01,Kirov Oblast,0.2239,5.2217,0.9884,0.0283,0.0689
2020-11-01,Kirov Oblast,0.5096,3.1543,0.667,0.1298,0.0226
2020-12-01,Kirov Oblast,0.775,4.4991,0.7571,0.1693,0.0405
2021-01-01,Kirov Oblast,0.7936,8.685,1.1623,0.0973,0.0577
2021-02-01,Kirov Oblast,0.816,8.311,0.9467,0.1025,0.0672
2021-03-01,Kirov Oblast,0.7144,8.4117,0.6246,0.127,0.0722
2021-04-01,Kirov Oblast,0.8445,5.3045,1.1489,0.0681,0.0115
2021-05-01,Kirov Oblast,0.9756,6.17,0.901,0.1344,0.074
2021-06-01,Kirov Oblast,0.4983,7.8698,0.7647,0.0903,0.0621
2021-07-01,Kirov Oblast,0.4627,3.9271,0.8281,0.1023,0.0377
2021-08-01,Kirov Oblast,0.966,3.2137,1.1276,0.0731,0.0335
2021-09-01,Kirov Oblast,0.5806,7.0032,0.4842,0.082,0.0455
2021-10-01,Kirov Oblast,0.4691,3.0117,0.9322,0.1337,0.0231
2021-11-01,Kirov Oblast,0.4251,3.1457,1.1695,0.0506,0.0301
2021-12-01,Kirov Oblast,0.9541,8.7467,0.5102,0.1387,0.0853
2022-01-01,Kirov Oblast,0.626,9.4329,0.8748,0.1097,0.0466
2022-02-01,Kirov Oblast,0.4627,10.1972,0.7598,0.0824,0.0515
2022-03-01,Kirov Oblast,0.3541,8.0677,1.1565,0.1061,0.0472
2022-04-01,Kirov Oblast,0.756,7.6842,0.8482,0.0953,0.0426
2022-05-01,Kirov Oblast,0.6003,6.8642,0.8017,0.0795,0.0428
2022-06-01,Kirov Oblast,0.6201,4.2495,1.0205,0.04,0.0372
2022-07-01,Kirov Oblast,0.4989,8.1862,0.5641,0.1143,0.0342
2022-08-01,Kirov Oblast,0.7712,4.9478,0.8714,0.0703,0.0477
2022-09-01,Kirov Oblast,0.6825,2.5149,0.3886,0.0442,0.0168
2022-10-01,Kirov Oblast,0.7687,2.6744,0.5483,0.0972,0.0539
2022-11-01,Kirov Oblast,0.5938,3.9011,1.1032,0.0466,0.0273
2022-12-01,Kirov Oblast,0.7656,4.1799,0.7628,0.1142,0.0523
2023-01-01,Kirov Oblast,0.5415,5.7373,0.8331,0.1125,0.0586
2023-02-01,Kirov Oblast,0.6634,4.9179,0.5356,0.1098,0.047
2023-03-01,Kirov Oblast,0.5472,8.4385,0.4411,0.0897,0.0211
2023-04-01,Kirov Oblast,0.7163,8.1602,0.357,0.1013,0.0586
2023-05-01,Kirov Oblast,0.8248,8.6169,0.9648,0.0885,0.0457
2023-06-01,Kirov Oblast,0.6948,6.4785,1.1655,0.0726,0.059
2023-07-01,Kirov Oblast,0.6891,5.443,1.0054,0.0987,0.0257
2023-08-01,Kirov Oblast,0.5612,3.046,1.2234,0.1159,0.0405
2023-09-01,Kirov Oblast,0.4203,7.6642,0.5945,0.0241,0.0585
2023-10-01,Kirov Oblast,0.5424,2.1096,0.3405,0.0196,0.011
2023-11-01,Kirov Oblast,0.5601,2.2769,0.9939,0.0765,0.018
2023-12-01,Kirov Oblast,0.5391,7.511,1.2451,0.0908,0.0563
2005-01-01,Kostroma Oblast,0.1225,2.4081,1.4386,0.1454,0.0096
2005-02-01,Kostroma Oblast,0.1408,1.8619,1.2783,0.081,0.0077
2005-03-01,Kostroma Oblast,0.1916,1.6441,1.8428,0.0725,0.0067
2005-04-01,Kostroma Oblast,0.183,2.2366,0.9702,0.1244,0.0014
2005-05-01,Kostroma Oblast,0.1349,2.9082,1.8394,0.1394,0.0113
2005-06-01,Kostroma Oblast,0.1176,2.6836,1.9503,0.0833,0.012
2005-07-01,Kostroma Oblast,0.1858,1.4172,1.1304,0.1127,0.0081
2005-08-01,Kostroma Oblast,0.1486,1.1725,1.3429,0.1186,0.0062
2005-09-01,Kostroma Oblast,0.1472,2.0648,0.9398,0.1169,0.0085
2005-10-01,Kostroma Oblast,0.1859,2.4617,1.6467,0.0241,0.009
2005-11-01,Kostroma Oblast,0.0491,2.4576,1.746,0.0519,0.0107
2005-12-01,Kostroma Oblast,0.093,2.4836,1.7746,0.1298,0.0087
2006-01-01,Kostroma Oblast,0.2182,2.4396,1.7796,0.1159,0.0097
2006-02-01,Kostroma Oblast,0.1825,3.4862,1.3403,0.0861,0.0078
2006-03-01,Kostroma Oblast,0.1567,1.8785,2.0,0.0973,0.007
2006-04-01,Kostroma Oblast,0.2179,1.0607,1.5396,0.0327,0.0072
2006-05-01,Kostroma Oblast,0.1963,2.8752,1.5468,0.1368,0.0124
2006-06-01,Kostroma Oblast,0.1451,1.7873,1.1141,0.1162,0.0055
2006-07-01,Kostroma Oblast,0.1042,3.4982,2.1829,0.1295,0.0124
2006-08-01,Kostroma Oblast,0.1405,2.2745,2.1479,0.0568,0.0054
2006-09-01,Kostroma Oblast,0.131,1.8735,0.8635,0.0253,0.0036
2006-10-01,Kostroma Oblast,0.0764,2.4773,0.5866,0.1274,0.0112
2006-11-01,Kostroma Oblast,0.0805,1.5847,0.4801,0.0798,0.0126
2006-12-01,Kostroma Oblast,0.1507,2.4643,1.7186,0.0962,0.0052
2007-01-01,Kostroma Oblast,0.1544,2.9279,1.3927,0.0287,0.0093
2007-02-01,Kostroma Oblast,0.1016,2.149,1.9525,0.0141,0.0127
2007-03-01,Kostroma Oblast,0.1182,1.5719,1.6239,0.0294,0.0055
2007-04-01,Kostroma Oblast,0.0219,1.9927,0.2377,0.0255,0.0097
2007-05-01,Kostroma Oblast,0.1035,2.0895,2.0562,0.0269,0.0128
2007-06-01,Kostroma Oblast,0.0663,2.0356,0.6393,0.0229,0.0121
2007-07-01,Kostroma Oblast,0.1032,2.7874,0.8869,0.0126,0.0048
2007-08-01,Kostroma Oblast,0.1391,2.1259,1.5018,0.0279,0.0138
2007-09-01,Kostroma Oblast,0.1575,0.899,1.1912,0.0149,0.0045
2007-10-01,Kostroma Oblast,0.0546,1.726,0.8912,0.029,0.0028
2007-11-01,Kostroma Oblast,0.1589,1.6981,0.9617,0.0318,0.0041
2007-12-01,Kostroma Oblast,0.1209,1.9969,1.8648,0.0363,0.0079
2008-01-01,Kostroma Oblast,0.4132,2.856,1.8179,0.0674,0.0232
2008-02-01,Kostroma Oblast,0.2035,1.7594,1.7513,0.0445,0.0136
2008-03-01,Kostroma Oblast,0.2212,2.2058,1.5839,0.044,0.0144
2008-04-01,Kostroma Oblast,0.2367,0.5858,1.5634,0.0748,0.0217
2008-05-01,Kostroma Oblast,0.366,2.44,1.2942,0.0527,0.0216
2008-06-01,Kostroma Oblast,0.1329,2.9474,1.7594,0.0405,0.0232
2008-07-01,Kostroma Oblast,0.365,1.2636,1.2206,0.0566,0.0174
2008-08-01,Kostroma Oblast,0.2908,2.6949,1.6803,0.0454,0.0094
2008-09-01,Kostroma Oblast,0.2896,1.9964,0.9452,0.0568,0.0162
2008-10-01,Kostroma Oblast,0.264,2.0675,1.1014,0.0375,0.0064
2008-11-01,Kostroma Oblast,0.4213,2.7535,1.5351,0.0286,0.0106
2008-12-01,Kostroma Oblast,0.2956,1.8295,0.9473,0.0513,0.0224
2009-01-01,Kostroma Oblast,0.412,2.6703,1.4304,0.0621,0.0116
2009-02-01,Kostroma Oblast,0.2273,2.0688,1.6514,0.0554,0.0068
2009-03-01,Kostroma Oblast,0.3191,1.5382,1.1343,0.0346,0.0062
2009-04-01,Kostroma Oblast,0.3787,1.7006,1.0139,0.0684,0.0083
2009-05-01,Kostroma Oblast,0.4083,2.5259,1.2313,0.0434,0.01
2009-06-01,Kostroma Oblast,0.1353,2.6947,0.7654,0.0352,0.0037
2009-07-01,Kostroma Oblast,0.3347,1.1845,1.5479,0.0291,0.0046
2009-08-01,Kostroma Oblast,0.1777,2.3103,1.7933,0.0379,0.0115
2009-09-01,Kostroma Oblast,0.3018,2.7591,1.438,0.0091,0.0093
2009-10-01,Kostroma Oblast,0.1684,2.9224,1.8117,0.0518,0.0118
2009-11-01,Kostroma Oblast,0.1428,2.9593,1.6932,0.012,0.0087
2009-12-01,Kostroma Oblast,0.194,1.7658,1.3891,0.0609,0.0073
2010-01-01,Kostroma Oblast,0.4261,2.9378,1.8779,0.0544,0.0099
2010-02-01,Kostroma Oblast,0.4563,2.6704,1.644,0.0499,0.0056
2010-03-01,Kostroma Oblast,0.4175,3.2549,0.7365,0.0258,0.0093
2010-04-01,Kostroma Oblast,0.3728,1.8116,1.1649,0.0227,0.0021
2010-05-01,Kostroma Oblast,0.3877,3.0799,1.9479,0.0502,0.0098
2010-06-01,Kostroma Oblast,0.3217,2.471,1.7075,0.0572,0.0064
2010-07-01,Kostroma Oblast,0.1465,1.8291,0.7359,0.0376,0.0067
2010-08-01,Kostroma Oblast,0.3984,3.1506,1.078,0.0535,0.012
2010-09-01,Kostroma Oblast,0.425,1.6425,0.9131,0.0326,0.0068
2010-10-01,Kostroma Oblast,0.0501,1.4791,1.7906,0.0487,0.0081
2010-11-01,Kostroma Oblast,0.4221,1.5593,1.0876,0.0375,0.0104
2010-12-01,Kostroma Oblast,0.3758,2.1138,1.8162,0.0299,0.0129
2011-01-01,Kostroma Oblast,0.6785,3.8621,1.5067,0.0628,0.0117
2011-02-01,Kostroma Oblast,0.7602,1.7572,2.2326,0.037,0.0082
2011-03-01,Kostroma Oblast,0.267,2.4484,0.7933,0.0361,0.0063
2011-04-01,Kostroma Oblast,0.2532,3.4046,0.6235,0.0479,0.0039
2011-05-01,Kostroma Oblast,0.6434,4.1156,2.1544,0.0528,0.0085
2011-06-01,Kostroma Oblast,0.2649,4.2906,1.6281,0.0262,0.0109
2011-07-01,Kostroma Oblast,0.3575,4.1656,2.0285,0.0269,0.0067
2011-08-01,Kostroma Oblast,0.7353,3.2891,1.0413,0.027,0.0101
2011-09-01,Kostroma Oblast,0.2124,0.7993,0.7499,0.0542,0.0051
2011-10-01,Kostroma Oblast,0.3872,0.6007,1.4195,0.0506,0.007
2011-11-01,Kostroma Oblast,0.7085,1.9454,2.061,0.0185,0.0114
2011-12-01,Kostroma Oblast,0.6321,2.0214,1.7611,0.0599,0.0103
2012-01-01,Kostroma Oblast,0.4677,3.5534,1.94,0.0518,0.0082
2012-02-01,Kostroma Oblast,0.443,2.5554,2.2449,0.0413,0.0067
2012-03-01,Kostroma Oblast,0.6413,4.1409,1.735,0.05,0.0118
2012-04-01,Kostroma Oblast,0.1804,3.0437,1.523,0.0519,0.0112
2012-05-01,Kostroma Oblast,0.6266,3.5536,2.3606,0.0494,0.0111
2012-06-01,Kostroma Oblast,0.5092,3.0007,1.347,0.0577,0.0059
2012-07-01,Kostroma Oblast,0.5609,2.3922,1.1238,0.0188,0.0098
2012-08-01,Kostroma Oblast,0.3967,3.3152,2.2568,0.0282,0.0057
2012-09-01,Kostroma Oblast,0.4592,2.7054,0.4216,0.0354,0.0074
2012-10-01,Kostroma Oblast,0.6473,3.046,0.2783,0.0329,0.009
2012-11-01,Kostroma Oblast,0.2649,3.5863,2.3426,0.031,0.0027
2012-12-01,Kostroma Oblast,0.5028,3.3072,2.1264,0.0515,0.0105
2013-01-01,Kostroma Oblast,0.5237,4.5571,1.7992,0.0613,0.0195
2013-02-01,Kostroma Oblast,0.5039,4.7539,1.2439,0.0823,0.0225
2013-03-01,Kostroma Oblast,0.5059,4.231,1.053,0.0351,0.0224
2013-04-01,Kostroma Oblast,0.4723,0.5935,1.4201,0.059,0.0112
2013-05-01,Kostroma Oblast,0.8161,4.0331,1.9585,0.0681,0.0191
2013-06-01,Kostroma Oblast,0.2769,2.1537,1.2834,0.0344,0.0191
2013-07-01,Kostroma Oblast,0.3635,1.9093,1.0515,0.0356,0.0189
2013-08-01,Kostroma Oblast,0.8436,2.8731,1.7497,0.0561,0.0165
2013-09-01,Kostroma Oblast,0.2586,0.8996,1.2145,0.012,0.0156
2013-10-01,Kostroma Oblast,0.3075,2.293,1.5486,0.0642,0.0098
2013-11-01,Kostroma Oblast,0.1042,0.8826,0.4533,0.0205,0.0147
2013-12-01,Kostroma Oblast,0.624,3.2199,2.1244,0.0714,0.0105
2014-01-01,Kostroma Oblast,0.8424,6.2091,1.9294,0.0783,0.0464
2014-02-01,Kostroma Oblast,0.8596,3.9894,1.0721,0.1035,0.0289
2014-03-01,Kostroma Oblast,0.6492,5.3264,0.7647,0.0379,0.0284
2014-04-01,Kostroma Oblast,0.271,3.8274,0.868,0.0594,0.01
2014-05-01,Kostroma Oblast,0.7347,4.8764,1.6799,0.0904,0.0411
2014-06-01,Kostroma Oblast,0.5994,2.9045,1.9384,0.0332,0.0222
2014-07-01,Kostroma Oblast,0.5922,4.3754,1.9094,0.0563,0.0261
2014-08-01,Kostroma Oblast,0.6303,6.59,1.0134,0.0711,0.0404
2014-09-01,Kostroma Oblast,0.1156,1.9087,0.442,0.1016,0.0373
2014-10-01,Kostroma Oblast,0.5466,6.4635,1.2393,0.0776,0.0355
2014-11-01,Kostroma Oblast,0.4269,3.1406,1.5919,0.0907,0.0421
2014-12-01,Kostroma Oblast,0.7321,4.0885,1.3515,0.1,0.0416
2015-01-01,Kostroma Oblast,0.7793,5.6783,1.2325,0.0788,0.0371
2015-02-01,Kostroma Oblast,0.7941,4.0568,1.0691,0.0463,0.0357
2015-03-01,Kostroma Oblast,0.5888,4.4278,1.2857,0.088,0.0492
2015-04-01,Kostroma Oblast,0.1566,0.8327,0.515,0.1022,0.0117
2015-05-01,Kostroma Oblast,0.9069,7.9002,1.5021,0.0871,0.0513
2015-06-01,Kostroma Oblast,0.6288,3.8589,1.3208,0.0818,0.0534
2015-07-01,Kostroma Oblast,0.3135,6.1909,0.5729,0.051,0.0287
2015-08-01,Kostroma Oblast,0.8263,5.9755,0.4771,0.0935,0.0339
2015-09-01,Kostroma Oblast,0.2369,4.294,0.8388,0.0688,0.0518
2015-10-01,Kostroma Oblast,0.6186,5.0929,1.4641,0.0457,0.0111
2015-11-01,Kostroma Oblast,0.3635,6.3685,1.4074,0.0638,0.0119
2015-12-01,Kostroma Oblast,0.8866,7.6233,1.5146,0.093,0.0243
2016-01-01,Kostroma Oblast,0.7504,6.8615,1.4471,0.1012,0.041
2016-02-01,Kostroma Oblast,0.9104,2.3604,1.0017,0.0763,0.046
2016-03-01,Kostroma Oblast,0.7468,5.5673,1.0044,0.0615,0.0145
2016-04-01,Kostroma Oblast,0.5366,4.1009,0.2816,0.1195,0.0369
2016-05-01,Kostroma Oblast,0.7431,6.5399,1.1057,0.1131,0.0403
2016-06-01,Kostroma Oblast,0.7366,6.7382,1.183,0.0609,0.0449
2016-07-01,Kostroma Oblast,0.4838,3.9152,0.9136,0.1069,0.0352
2016-08-01,Kostroma Oblast,0.8702,5.9988,1.2022,0.0987,0.0399
2016-09-01,Kostroma Oblast,0.7107,6.3416,1.1841,0.0415,0.0154
2016-10-01,Kostroma Oblast,0.1198,4.4229,1.159,0.0495,0.0397
2016-11-01,Kostroma Oblast,0.1222,3.3926,1.1841,0.07,0.0172
2016-12-01,Kostroma Oblast,0.7696,4.5609,0.7336,0.1009,0.0289
2017-01-01,Kostroma Oblast,0.839,6.694,1.3314,0.1391,0.0578
2017-02-01,Kostroma Oblast,0.8921,3.1744,1.0779,0.1414,0.0468
2017-03-01,Kostroma Oblast,0.3219,2.3854,1.5327,0.0501,0.0412
2017-04-01,Kostroma Oblast,0.4227,7.1136,0.788,0.0829,0.0386
